id,loss
1401,5296.703
1402,2591.372
1404,1648.5851
1406,1835.8792
1409,574.7094
1422,1548.07
1429,3816.8804
1433,5188.953
1438,1256.366
1444,1531.7875
1446,1576.721
1450,1178.0972
1451,315.14502
1454,1948.3269
1458,2602.4834
1461,3055.0676
1464,5921.4434
1465,1499.5378
1478,2380.9897
1479,1666.4019
1480,2969.2021
1484,2293.4792
1486,1294.1583
1488,1006.20734
1489,3313.9937
1491,1495.4459
1507,3016.1655
1515,1895.2783
1519,2758.2031
1528,2553.9604
1529,1118.9624
1530,3118.8872
1532,1068.0184
1541,1512.7339
1542,4019.3064
1547,1355.8931
1549,1005.7847
1553,3069.566
1554,3244.9492
1555,1438.731
1559,2031.0435
1565,2012.5947
1568,910.063
1576,3849.6292
1579,783.4459
1592,986.27563
1596,3419.1064
1605,1088.3716
1607,1852.9829
1612,2079.2012
1617,3522.6357
1619,2537.29
1620,8889.66
1624,2107.636
1627,1573.6978
1633,2412.1187
1636,1392.5383
1639,1553.2758
1640,4801.7227
1644,914.38776
1646,2334.089
1647,3669.9155
1654,1312.1968
1655,3625.486
1664,5665.566
1665,2341.5088
1667,6359.6313
1669,1158.7963
1678,1848.7294
1682,2207.6199
1689,925.2845
1690,2909.4634
1693,5648.297
1695,797.1512
1705,2442.0522
1706,2718.555
1708,3010.5466
1716,2165.2458
1720,9663.828
1722,1458.088
1749,5175.0054
1750,2718.5562
1751,5527.5713
1760,3047.3782
1763,3974.8406
1770,1643.4849
1777,2630.761
1785,5034.736
1791,1209.903
1794,4254.8794
1800,1744.7924
1816,1187.3617
1817,1369.32
1821,2706.6719
1836,1351.7622
1838,2220.1882
1851,2645.8926
1852,3627.3171
1854,2590.3315
1856,1266.7883
1865,365.1718
1872,848.0174
1878,812.8869
1880,1078.3348
1881,1889.5416
1882,2713.044
1886,811.3035
1892,1845.7255
1894,2906.486
1898,2528.7056
1899,3802.1375
1902,1518.4777
1903,5157.011
1906,1692.8374
1910,3182.9082
1911,2012.5
1914,3679.7227
1929,4362.3477
1932,1632.5007
1952,1484.571
1959,1027.0221
1960,1571.302
1976,3797.9438
1980,3299.5413
1981,1781.9915
1987,1921.1807
1994,2067.1953
2000,2216.451
2008,2580.0645
2011,2743.8154
2012,5026.0337
2019,1898.3113
2022,3887.059
2024,7581.538
2028,841.99426
2030,3947.4905
2031,6877.973
2047,2227.7832
2049,902.21967
2050,1736.2985
2051,4351.611
2056,1725.0107
2057,1606.04
2059,2573.3262
2069,3909.4824
2085,2687.7554
2089,824.2174
2090,2160.7473
2101,2960.5413
2114,3404.9968
2115,1388.3228
2118,1161.6162
2119,2209.2173
2125,1779.3231
2128,4211.2437
2129,1814.8434
2132,1295.7352
2133,2774.6838
2135,868.5367
2136,2267.8833
2143,1894.917
2144,1150.0801
2145,3886.4177
2152,3229.2256
2160,3566.245
2166,1753.1321
2169,1237.8633
2170,2691.9282
2172,2009.3019
2181,2711.899
2183,1789.1737
2185,5774.369
2188,2762.2483
2189,2484.0352
2194,4033.9978
2202,1479.9994
2208,3261.0784
2227,2176.6821
2230,5978.1865
2235,2619.8926
2236,1537.2089
2244,7358.8525
2248,1547.016
2252,1712.0294
2254,1785.6069
2260,5766.694
2263,2300.9492
2274,1737.9335
2277,1309.3605
2279,6275.9585
2280,12422.467
2283,4170.4326
2284,954.7344
2288,5712.2466
2292,1868.9752
2295,6603.3438
2296,1946.3922
2299,2786.28
2315,5626.9146
2318,1202.5457
2329,10979.184
2337,1581.46
2340,1092.082
2342,2465.8901
2347,4755.3677
2349,4911.825
2354,1385.0745
2361,2601.8586
2370,1155.47
2378,3671.0564
2382,4298.9746
2387,1641.6942
2389,1813.6938
2394,1380.1096
2396,1940.3655
2400,2877.9182
2407,3794.819
2414,1275.476
2415,1927.2462
2421,2256.2537
2427,1731.2302
2428,3061.7434
2430,3111.1714
2435,2266.351
2445,5723.5664
2446,1960.1333
2447,2196.5364
2449,2277.3613
2451,2040.8911
2458,12709.411
2462,9535.921
2463,3716.532
2467,3362.2524
2471,6026.4355
2475,2620.6445
2478,4473.2056
2483,4501.6416
2485,1435.3044
2487,886.6523
2494,360.1025
2497,2111.4204
2499,1632.0416
2503,2151.101
2513,3680.2603
2515,2109.5154
2522,1618.716
2523,2428.166
2528,2982.572
2532,6784.461
2536,1020.99255
2538,2211.1653
2539,799.0644
2540,3654.0415
2545,5392.9937
2548,1015.10455
2549,1176.1908
2553,2488.055
2563,1829.6693
2566,2919.9912
2574,1626.917
2575,3301.3586
2584,2839.3596
2588,4051.5388
2589,1500.3345
2592,1883.5679
2596,1950.8086
2598,1728.7966
2602,980.51154
2603,1757.2638
2607,2371.4326
2609,2047.885
2611,4918.1123
2627,2266.3445
2628,1937.259
2630,2789.7134
2633,2726.8755
2636,9008.027
2640,824.2567
2641,1320.1552
2657,5455.8545
2659,638.6583
2662,1309.7052
2663,1867.883
2667,3112.1313
2670,745.79626
2682,2402.229
2694,3843.7837
2699,5880.398
2700,3290.556
2703,5820.361
2708,2294.7031
2714,1360.1987
2725,891.05444
2726,1181.3181
2727,1447.6826
2732,2145.4397
2733,6452.4805
2736,5238.9043
2745,2839.2227
2760,1382.8219
2764,1922.0659
2765,6903.6006
2766,393.1431
2775,2232.3623
2783,2017.683
2784,1348.3903
2786,3119.014
2801,1018.52435
2803,1863.2032
2813,6153.674
2815,6358.545
2816,2065.9468
2818,2667.6716
2819,4503.436
2822,1251.304
2825,2619.405
2826,2610.4854
2830,2088.3936
2834,1083.9099
2835,5473.75
2856,2304.2993
2873,6137.058
2886,6038.3994
2892,3356.9395
2896,800.62213
2897,1684.9948
2899,2584.763
2901,1590.1085
2909,5604.1875
2914,4629.6445
2915,1209.9421
2916,3081.1785
2919,1070.7651
2926,3603.6074
2927,2169.9028
2933,1842.4857
2934,3619.3987
2941,2027.5309
2942,1748.7216
2946,2929.3347
2949,2158.958
2952,2111.7627
2957,9897.025
2962,2246.271
2963,967.4584
2965,2469.014
2966,6680.113
2971,3214.7065
2975,608.6788
2979,1112.0825
2985,8932.352
2995,2814.3357
2996,1166.0806
3001,5279.127
3007,2498.1353
3008,972.1542
3014,4102.2197
3017,12664.619
3021,1529.7379
3025,2626.4324
3026,1281.2432
3034,2549.3193
3035,3500.792
3044,2929.4224
3046,2672.5747
3047,4983.283
3057,4578.4463
3059,5082.9116
3063,4901.373
3065,1496.9047
3067,4288.1104
3069,2126.9644
3076,3796.6658
3086,1479.8657
3088,3176.7236
3090,2432.8228
3096,3165.0725
3100,1755.2979
3102,2502.1897
3103,3176.2754
3107,1215.9633
3118,1901.3873
3120,4204.915
3123,3037.589
3128,1184.7074
3132,1332.7979
3140,1704.2603
3152,3038.707
3165,5369.4033
3183,2211.7024
3190,678.6846
3197,2257.5671
3201,1202.4099
3203,2359.6768
3214,4497.325
3219,2807.8445
3220,1581.4117
3221,4236.939
3229,2009.5035
3234,1153.3751
3235,4397.2544
3240,1941.9224
3241,1633.1426
3249,2263.1775
3254,1443.9897
3264,3455.6133
3266,2158.328
3270,831.164
3282,2073.7068
3285,1482.3242
3289,1482.5028
3291,1741.1396
3295,2886.8704
3299,1198.6669
3302,1437.4833
3303,6934.3306
3308,3797.166
3309,4002.2568
3324,2037.1602
3327,5511.3975
3330,5093.504
3335,1612.4717
3339,2203.3271
3340,2432.849
3343,2378.7578
3350,3605.9895
3353,2221.4346
3356,8378.415
3361,3396.0193
3368,806.4764
3376,2319.879
3381,1315.0062
3383,3035.8254
3397,3225.032
3403,2247.831
3405,1392.0214
3410,1857.9772
3412,3532.8188
3416,3462.832
3417,1725.8119
3423,3796.6174
3427,4974.8667
3435,3745.0925
3439,1338.5553
3441,2761.5193
3450,1639.5664
3453,1725.2062
3454,1682.0305
3458,7904.544
3459,1825.5197
3467,3857.1729
3469,6020.917
3477,783.8555
3478,7744.0923
3482,1289.0557
3484,5516.5317
3506,2438.3235
3515,7458.0547
3522,4310.6733
3523,1314.2142
3526,1387.1844
3532,2261.8555
3534,1866.1674
3537,1571.5206
3539,1037.2468
3542,5686.859
3545,1062.3159
3552,1888.8943
3554,1738.0109
3573,2388.121
3576,1388.1444
3577,3221.3757
3580,1308.6659
3583,1626.8363
3584,1857.9943
3609,1387.5419
3613,5371.64
3623,2353.056
3624,3873.307
3638,7965.2417
3642,2281.78
3643,2662.4426
3647,2077.2327
3653,2036.2505
3654,4194.4507
3656,1515.2317
3658,1043.0443
3659,3679.4065
3663,6221.161
3664,3888.1594
3666,650.0777
3681,1313.895
3689,3530.9429
3694,4242.273
3695,1773.38
3699,1742.2915
3701,2254.1704
3704,4540.655
3721,1404.5444
3726,3704.0183
3727,2267.0498
3729,2624.626
3731,4673.975
3738,1701.3566
3740,2621.0261
3744,5451.6553
3757,1232.3583
3758,1556.779
3778,1809.7644
3781,3292.6248
3790,6113.442
3796,1315.9126
3798,7125.2236
3804,1053.1193
3813,1213.1349
3814,1148.7278
3815,3234.8364
3818,2571.9087
3823,3010.4004
3826,7191.0664
3831,1562.0312
3834,3488.6611
3835,3271.9424
3849,2878.152
3850,2789.8596
3855,2152.8367
3864,2902.5115
3867,2118.395
3871,1677.0156
3879,2180.5884
3880,3170.8064
3882,5170.098
3884,9152.63
3893,2421.5522
3895,2470.401
3901,2854.0151
3903,1365.1769
3913,2160.9392
3921,2542.7505
3929,2855.4666
3947,1292.5837
3962,2635.966
3963,780.4952
3966,1904.9221
3975,1601.3994
3976,6762.0166
3977,3195.9575
3978,1036.7124
3979,676.7374
3983,1968.5211
3985,1061.8055
3989,7435.318
3992,2071.6892
3995,2245.6611
4008,2428.0857
4013,2012.9813
4029,2507.6326
4035,3800.012
4040,2453.9194
4048,692.0565
4060,2018.8625
4066,1099.1797
4075,1048.4375
4079,2955.6875
4083,964.3785
4091,2807.9243
4092,6981.863
4093,2815.8887
4098,3524.1768
4108,1615.2206
4109,1143.7026
4110,4195.4604
4116,2683.5574
4129,2034.8501
4130,4570.799
4140,2601.5188
4146,1951.0422
4150,4708.163
4151,7760.896
4153,1649.7971
4169,6771.4014
4170,2381.6484
4179,2023.5702
4183,4944.1016
4188,3383.2983
4190,1823.5001
4193,2330.7046
4201,8347.711
4205,1969.885
4210,3052.1038
4226,2578.4998
4229,2333.034
4241,3073.54
4242,1378.1309
4257,4508.542
4258,1038.1876
4260,3103.366
4263,4701.616
4267,1054.1143
4273,2419.1619
4274,2673.1177
4277,1647.4276
4281,1276.819
4283,5686.0864
4293,2832.7542
4294,1282.79
4305,3907.4446
4307,3330.0762
4318,2585.1067
4325,3095.3125
4327,4914.6304
4332,3382.5518
4335,4635.371
4336,3203.312
4337,567.422
4339,5230.266
4343,1266.3881
4346,993.66473
4348,1835.6399
4350,4031.4885
4358,2956.1807
4359,2842.9956
4363,2550.5833
4366,4704.248
4374,829.11487
4375,2620.7964
4377,1247.2344
4393,3563.764
4395,2521.3816
4400,1092.2129
4402,7056.697
4404,9170.188
4415,3136.3428
4418,3062.0244
4422,1925.0249
4430,1277.287
4432,2117.1018
4433,1529.7977
4435,5118.6904
4438,2462.035
4444,2163.1987
4447,2975.5881
4451,5239.65
4452,1714.8945
4457,2041.3475
4459,3744.4634
4469,1206.0778
4471,8724.065
4486,882.3801
4488,2748.2751
4510,1454.9904
4515,1058.862
4527,5445.274
4530,1108.0223
4534,816.43695
4535,4679.1357
4536,1836.2421
4548,3382.7126
4549,2139.4976
4551,7077.873
4556,3195.711
4559,636.509
4564,1864.2368
4570,4411.406
4575,7433.4585
4584,3417.1008
4585,3418.915
4591,2505.249
4592,2779.1506
4593,2526.9631
4594,1320.2108
4598,1347.0577
4607,2940.3413
4608,1281.9899
4620,1895.0293
4621,4050.6438
4625,3864.4512
4635,3509.0881
4638,4956.566
4652,3075.0781
4657,3726.4907
4658,1970.7462
4666,6052.4727
4672,1352.7965
4676,3423.7256
4680,1300.3048
4681,6120.2217
4683,3667.7583
4684,1480.3763
4689,3102.982
4690,3133.785
4692,2269.768
4697,2109.1765
4700,1681.0088
4705,13706.943
4721,1891.8951
4726,1636.9568
4729,1101.8765
4731,4396.4004
4736,2486.978
4739,2348.6404
4740,1990.8823
4753,1145.3744
4754,2884.1243
4755,3513.058
4756,1945.0447
4759,2210.9739
4764,1507.3539
4771,3961.22
4772,2595.59
4776,827.823
4780,2950.3774
4784,1636.5685
4786,1515.4539
4787,4003.418
4789,1381.6489
4794,1824.2704
4800,3373.794
4807,2909.903
4813,8539.334
4818,2470.697
4823,11995.006
4824,1945.7642
4829,2602.3708
4830,1487.2532
4835,2910.297
4844,1709.0146
4845,2425.2437
4846,3211.2085
4847,884.47125
4854,2828.4617
4857,3221.4895
4861,1172.5621
4863,1362.8373
4866,3811.2092
4869,4950.5225
4871,1418.4775
4872,2192.11
4875,2125.244
4877,7715.165
4878,912.6399
4885,2156.6282
4886,2008.0582
4888,3920.5474
4890,1582.0043
4896,1177.2
4899,2852.5498
4913,573.02094
4916,2066.4448
4920,3284.284
4925,3039.5642
4934,2859.5554
4941,3484.147
4946,1807.9935
4954,3267.5637
4956,1501.7411
4958,5392.0356
4965,1440.8236
4966,1609.7571
4970,3124.5662
4977,2716.384
4980,2811.9648
4984,1893.5627
4995,1500.5525
4997,2882.5815
4999,2795.5532
5005,3223.1492
5011,1794.3279
5015,2613.5564
5016,2550.5024
5019,2347.0295
5024,2349.999
5030,2241.2683
5031,1955.1263
5034,1990.3582
5047,9555.834
5048,2522.1138
5052,1962.357
5061,2357.253
5062,31082.818
5067,3497.3423
5068,4678.009
5077,1297.1345
5079,2148.9187
5090,4853.447
5094,2151.058
5103,2302.6262
5104,868.17676
5106,2221.0146
5107,2004.9431
5110,1114.6936
5114,1720.6243
5116,5726.8306
5121,5855.2656
5122,2370.177
5124,1488.0883
5132,4198.954
5133,2132.5032
5138,2443.0344
5143,4351.32
5153,1783.4475
5154,1886.5631
5155,1067.2076
5160,1886.8364
5169,4739.6226
5172,4029.3938
5173,2945.7444
5179,983.1992
5182,3110.1633
5187,953.4913
5192,3544.1711
5211,1789.5717
5213,3893.5837
5219,923.616
5225,2550.3997
5226,1343.5416
5227,5755.92
5228,1648.3091
5239,4377.882
5241,1739.0005
5244,2255.5845
5248,3725.7026
5260,1435.0066
5266,1304.1868
5273,1858.9146
5280,7961.409
5298,4143.2
5300,1139.3735
5306,3467.7483
5307,1206.8567
5311,5266.2676
5316,1728.3871
5323,464.7768
5332,1871.0227
5336,1688.0156
5338,1662.3909
5342,2643.9631
5347,1255.9031
5355,4195.4077
5357,2194.8645
5362,1708.8444
5363,972.75494
5364,927.9039
5366,3308.2146
5374,5914.015
5375,1123.5392
5379,3560.719
5380,2248.3315
5383,1030.8239
5385,1856.1785
5390,2508.5476
5393,4447.302
5398,1937.2113
5411,2735.9524
5414,858.0081
5429,1578.2863
5432,11602.537
5436,1425.583
5437,4366.392
5439,1328.9933
5440,4175.7793
5449,1801.5111
5458,1550.657
5460,1057.1213
5462,2132.4507
5463,2923.8403
5465,2311.2432
5467,3494.3928
5475,4006.0195
5483,1914.9318
5485,1948.4893
5489,2600.7634
5493,3182.788
5497,924.83856
5501,1514.1797
5506,1204.6677
5507,1829.5115
5510,3152.0742
5524,5255.941
5531,1447.2528
5542,3343.9727
5543,3350.6438
5544,5038.2705
5552,1974.803
5560,2295.6008
5563,4154.7485
5573,3111.8208
5579,1236.4763
5584,2667.3813
5585,8566.792
5594,1839.4135
5595,2564.118
5597,2050.422
5598,1515.6278
5604,1247.0502
5606,1644.2909
5610,1148.9731
5615,5009.494
5631,1752.4102
5637,1469.3698
5646,1601.033
5656,2972.735
5658,10675.405
5666,1650.1215
5668,2697.0164
5673,1358.4628
5680,1243.8967
5691,2474.7039
5692,8467.545
5693,2137.0774
5697,3473.6187
5698,2072.9587
5700,1912.8041
5704,1857.0692
5705,2026.1464
5707,1371.4417
5710,963.2153
5716,1289.2787
5720,1602.4457
5722,3202.1748
5727,2123.5994
5733,1202.325
5737,2776.8367
5742,4492.5034
5747,1457.9702
5760,3215.5667
5774,2239.1382
5788,5594.932
5796,2433.9585
5797,1438.6057
5800,2841.6904
5812,1995.3038
5814,2817.7976
5818,1156.0283
5819,4073.4336
5823,5403.1133
5826,2749.0613
5830,1869.7377
5831,1983.9302
5846,4137.022
5864,2305.74
5869,829.26685
5870,4115.6616
5879,2030.583
5883,9833.988
5886,2019.1864
5889,5533.592
5904,2409.8406
5905,948.6535
5910,2391.031
5911,2345.982
5914,1434.317
5915,2033.4332
5920,1299.8091
5925,2746.105
5926,1401.1503
5934,3242.7554
5939,3599.2153
5941,1279.7198
5943,990.8705
5949,4100.615
5961,1889.9604
5965,5057.6426
5966,3200.3628
5969,1055.0825
5970,2721.1729
5978,3357.3694
5979,3887.683
5983,1961.5773
5985,6071.6685
5989,1477.7245
5997,2169.4312
6004,2107.3628
6010,5157.737
6013,1680.5498
6019,2005.3102
6020,1504.9161
6032,1072.2595
6036,6180.8755
6037,5700.3755
6039,2032.6805
6050,2492.4653
6051,1788.585
6053,4360.485
6057,1838.6748
6059,2062.2769
6067,3966.201
6068,1324.8025
6075,1769.9681
6078,1175.5675
6079,4195.5
6080,3631.5679
6082,4697.8765
6084,1743.7081
6091,5318.8804
6092,1505.9464
6093,4931.581
6096,1940.8258
6102,2169.4866
6105,2103.8618
6116,2010.3463
6122,465.01404
6126,1154.6724
6131,5107.522
6140,5663.374
6141,985.12994
6146,1381.7148
6147,2864.9563
6157,3342.2952
6162,4658.6567
6163,2563.1682
6165,2419.7651
6170,6754.345
6208,2277.1514
6216,4133.5874
6218,1675.7026
6223,2403.42
6224,2657.2986
6227,2239.9412
6240,9685.124
6241,1585.9237
6246,1709.6904
6248,4229.6465
6249,1282.8629
6255,1808.559
6261,2924.258
6262,8430.192
6269,1618.7721
6271,2421.329
6278,3221.5312
6284,1643.6006
6285,1335.3813
6287,1044.2639
6288,2273.7974
6291,2252.707
6296,931.22974
6297,2821.5955
6304,2143.2937
6309,3157.705
6310,1128.9852
6311,3137.1968
6316,1789.1626
6319,1667.7881
6332,8260.625
6335,5839.553
6336,1461.3765
6341,1527.511
6359,1497.6593
6369,2164.2554
6375,1081.1339
6378,3728.386
6380,3429.5312
6385,10279.603
6387,7041.1387
6391,3035.2178
6392,697.976
6393,2427.7175
6400,1128.0605
6411,3996.192
6415,3302.6274
6416,2961.492
6419,5229.703
6421,1648.4379
6432,2667.2878
6438,1703.1869
6444,1425.3917
6445,1932.4675
6446,2130.5564
6448,7382.109
6452,1292.3662
6459,2520.629
6470,3845.0906
6475,568.15576
6484,2897.5618
6492,2795.4985
6502,1709.8187
6505,1640.0566
6506,1924.4637
6513,2833.8267
6514,3195.2703
6524,5651.94
6525,634.90967
6528,2656.842
6529,8696.305
6531,2226.0637
6538,1539.5217
6541,4961.0596
6546,2897.3706
6553,920.92755
6563,1013.56006
6567,1716.4279
6586,7254.4346
6588,3205.2632
6589,4885.234
6591,3512.3435
6596,1220.0074
6607,1567.317
6613,10120.535
6615,2618.3242
6625,1275.5344
6629,3964.9868
6630,3376.7544
6632,1228.6932
6640,915.67004
6645,3428.3794
6648,2913.5312
6656,1722.2627
6658,3120.5247
6661,1855.5267
6663,2055.5786
6665,3694.2449
6673,1824.598
6676,1375.7491
6681,1148.8567
6683,2416.8806
6684,640.2179
6695,1339.9333
6697,2359.1577
6700,3034.0525
6702,1775.894
6703,1851.0703
6704,3310.725
6712,6112.2153
6716,4796.8823
6723,1008.3458
6733,4418.107
6734,2389.4363
6739,4033.8784
6743,379.02008
6746,2434.4973
6756,2238.3032
6758,2205.1226
6765,2419.0266
6772,3184.9243
6776,3843.7427
6777,2084.9397
6784,3487.4514
6785,1412.0344
6788,1758.497
6790,2156.2856
6792,1418.3807
6797,1534.2412
6802,2601.3845
6806,667.6303
6808,1056.5236
6809,4001.8074
6810,2119.65
6814,1641.6744
6815,2673.2646
6819,1149.1948
6824,2869.6316
6830,1947.5969
6835,4603.959
6838,1890.1855
6845,6844.399
6846,1234.2778
6847,3542.0884
6848,5774.8564
6849,3983.9817
6864,8377.194
6869,1495.391
6870,1384.5042
6876,1397.4781
6878,2194.731
6890,7127.661
6892,4044.625
6899,1273.3153
6906,1577.5419
6908,1314.4708
6912,3554.3042
6913,1177.777
6925,1049.7203
6932,2141.8513
6935,1830.2864
6939,1446.1603
6946,2468.3665
6950,1317.7181
6963,1123.6859
6972,4935.994
6974,886.06726
6978,2809.989
6979,464.587
6985,3212.3655
6989,4265.2764
7005,931.39557
7007,1514.5956
7009,4415.173
7015,508.8548
7036,3067.1335
7047,4284.685
7049,715.15295
7054,3347.007
7056,6282.489
7058,1461.2802
7061,1412.198
7064,1613.9153
7066,2063.5718
7069,956.59424
7085,1725.7064
7086,7330.4688
7096,1675.8295
7103,10228.182
7122,2348.8948
7125,4993.8984
7126,985.19965
7130,1624.5044
7134,6022.8223
7135,1326.6179
7140,3651.4998
7145,1327.9543
7148,2653.3643
7151,6406.688
7156,5016.1626
7157,2212.1667
7161,2473.9702
7163,2948.2976
7168,911.1329
7170,6017.3325
7174,583.44055
7175,9820.029
7199,1950.7014
7200,5509.404
7203,2340.073
7209,2322.1829
7210,11386.694
7215,1415.0171
7240,4260.494
7241,1614.0035
7248,2527.0898
7253,4551.292
7260,2965.2087
7262,2224.7007
7264,3532.7046
7265,3085.125
7267,7373.8716
7268,5697.9893
7269,2557.0044
7270,1858.7543
7271,948.7986
7274,6361.4985
7289,1072.0378
7292,3301.839
7293,3781.1533
7294,458.34982
7296,5344.3916
7298,1409.661
7299,2481.6182
7304,5262.313
7305,1808.7676
7308,2750.6375
7309,2237.4226
7310,1564.3315
7311,3555.2712
7312,2751.5178
7317,1132.4186
7319,8437.372
7320,4132.5063
7329,5781.626
7330,4429.02
7331,4272.827
7336,834.4951
7353,3306.0015
7358,3636.5984
7363,3840.9045
7365,3246.6853
7366,1315.4799
7374,5255.4775
7377,2162.0894
7378,4059.4424
7382,2380.292
7388,2522.5552
7398,2988.8374
7400,1969.8182
7411,1576.299
7426,4139.931
7434,6707.729
7436,1246.2625
7442,1631.0446
7443,1523.2852
7464,2210.6304
7470,3225.241
7476,1076.1614
7478,1393.6802
7479,1422.4365
7480,2225.1973
7487,1722.7166
7495,4346.7554
7498,1936.0975
7507,5163.8
7525,6349.0713
7527,939.573
7528,1183.2533
7533,1544.9059
7535,4372.483
7536,264.37793
7537,3520.2275
7544,1601.0687
7552,2369.9211
7553,2210.3845
7554,2513.9316
7555,1714.2743
7556,6143.006
7560,2790.8987
7564,4344.5034
7570,1125.6316
7571,1306.9355
7573,1543.7211
7574,1338.6603
7575,1217.9222
7592,1638.646
7595,4610.69
7596,1943.9283
7601,3532.82
7608,1606.4833
7610,1398.2548
7613,3334.0068
7623,2551.5413
7630,1394.4279
7638,1177.0063
7643,102.682755
7647,3765.7432
7671,1078.0911
7672,2190.5732
7676,2087.5352
7682,457.23907
7689,4025.0452
7691,1670.7622
7695,3995.5273
7705,3109.763
7707,4783.3193
7709,2086.7576
7710,9405.721
7714,2987.6284
7716,4595.802
7717,2251.0222
7718,1779.2905
7719,2774.575
